"gene","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"FAM111A",1.28079504883112e-13,-0.350631502042541,0.326,0.106,3.55779248664309e-09
"PRKAG2",1.29567837092125e-13,-0.630695867569256,0.434,0.158,3.59913537874506e-09
"HLA-E",1.32090678288684e-13,-0.90543553779062,0.808,0.352,3.66921486150306e-09
"HERC4",1.52945726829249e-13,-0.489385537602003,0.412,0.15,4.24852639986287e-09
"NFIB",1.54430181043074e-13,-0.64325198332671,0.552,0.22,4.2897615690145e-09
"LGALS1",1.57629190923199e-13,-0.468977257353416,0.842,0.388,4.37862366546462e-09
"ATXN7",1.62170505387958e-13,-0.302693621156138,0.33,0.108,4.50477229866669e-09
"ID2",1.68101074310603e-13,-0.798088286764536,0.856,0.362,4.66951164219992e-09
"LIMD1",1.69250744440131e-13,-0.351104676001239,0.344,0.116,4.70144717905795e-09
"ZCCHC8",1.81273277003302e-13,-0.300668717730585,0.306,0.096,5.03540908859773e-09
"A2M",1.840640130635e-13,-0.486852625086434,0.89,0.4,5.11293015487791e-09
"CHMP1B",1.84895791391693e-13,-0.31378852546931,0.352,0.12,5.13603529327844e-09
"PHC3",1.91743180963241e-13,-0.420737891619664,0.382,0.136,5.3262420807969e-09
"SRRM2",2.12613500749414e-13,-0.853137735123288,0.76,0.318,5.90597782381722e-09
"EIF4A2",2.3127928772758e-13,-0.694096550139004,0.838,0.348,6.42447605449671e-09
"TMSB4X",2.78623790703364e-13,-0.828861641534847,0.99,0.938,7.73961165815804e-09
"N4BP2",2.89234424944953e-13,-0.402086915757657,0.32,0.104,8.03435385612090e-09
"RPL13",2.90178795636727e-13,0.354299826930251,0.996,0.852,8.06058658519701e-09
"FUS",3.51995486237553e-13,-0.92637170580531,0.684,0.28,9.77773061670674e-09
"ZNF24",3.52341274137574e-13,-0.272480454791768,0.386,0.138,9.78733591299352e-09
"CYP4A11",3.60070792135805e-13,-0.578352213647316,0.474,0.182,1.00020464639484e-08
"SPG11",3.67077797613483e-13,-0.26721558190141,0.316,0.102,1.01966870621073e-08
"PPP2R5E",4.21560566142283e-13,-0.402092512367036,0.398,0.146,1.17101094063003e-08
"BRI3BP",4.94174694040437e-13,-0.313210343092865,0.348,0.12,1.37271846510552e-08
"CTPS1",5.21120020869376e-13,-0.667570449826395,0.428,0.158,1.44756719397095e-08
"CCL3",5.86273219533945e-13,-1.59007384421897,0.052,0.194,1.62854974922139e-08
"LENG8",5.86559746275903e-13,-0.543073961977949,0.384,0.138,1.6293456632052e-08
"USP36",5.87840211123253e-13,-0.307698881039494,0.28,0.084,1.63290253845817e-08
"CEP170",6.47216826730057e-13,-0.304085635785495,0.314,0.104,1.79783890129075e-08
"CTSS",6.57105038875108e-13,-1.32480244362933,0.722,0.298,1.82530637698728e-08
"TNFAIP1",6.59130255931111e-13,-0.293592512576589,0.31,0.1,1.83093202492544e-08
"FARP1",6.93155336892354e-13,-0.58001697436443,0.546,0.218,1.92544689481958e-08
"MRRF",7.13539097856469e-13,-0.304927844255254,0.256,0.072,1.9820689060257e-08
"MCM3AP",7.1906121999062e-13,-0.289123416602267,0.298,0.096,1.99740825688994e-08
"CLCN3",7.50597083854448e-13,-0.348032207640711,0.284,0.088,2.08500857953089e-08
"BAZ1A",7.68412088226463e-13,-0.376841855045459,0.298,0.094,2.13449509867547e-08
"POLR2A",8.08230540407321e-13,-0.323847397034719,0.25,0.07,2.24510279514346e-08
"BAG3",8.72979903886088e-13,-1.04073891715646,0.548,0.22,2.42496357701477e-08
"RPS19",1.10118638817989e-12,0.312043554899907,0.994,0.84,3.05887554908609e-08
"PCBP1",1.10148429873445e-12,-0.815355091143895,0.854,0.358,3.05970308502455e-08
"IQGAP1",1.29646383966776e-12,-0.485759542011076,0.338,0.116,3.60131725382909e-08
"AKAP7",1.30078839694237e-12,-0.267274742414432,0.262,0.076,3.61333000902653e-08
"CCZ1",1.36072150299819e-12,-0.365160108162402,0.294,0.094,3.77981219102838e-08
"HLA-DQA1",1.36287442202141e-12,-2.14458741030584,0.158,0.306,3.78579256949108e-08
"SH3BP2",1.47088655464859e-12,-0.427750023858048,0.274,0.082,4.08582867150286e-08
"GOLGA3",1.532452458359e-12,-0.297346338159088,0.314,0.104,4.25684643882964e-08
"VPS13C",1.55427184632444e-12,-0.821424541065687,0.556,0.228,4.31745633472003e-08
"TRIM14",1.58100417086206e-12,-0.326288171123829,0.262,0.078,4.39171338582063e-08
"PPARGC1A",1.65008465044572e-12,-0.482567429783772,0.326,0.11,4.58360514200811e-08
"KDM5A",1.76969197512835e-12,-0.389693016420923,0.392,0.144,4.91585036851153e-08
"MYSM1",1.79443179504969e-12,-0.434250218369646,0.354,0.126,4.98457264028904e-08
"TGFBI",1.89561409080901e-12,-0.66305959936959,0.444,0.172,5.26563682144926e-08
"VEZF1",2.02943373410918e-12,-0.368190711067992,0.366,0.132,5.63736102660847e-08
"TPP2",2.04123475860864e-12,-0.343314014200649,0.316,0.106,5.67014191246308e-08
"MT-CO2",2.24019535400365e-12,0.313123247905949,0.982,0.978,6.22281465435135e-08
"NKTR",2.37130342918213e-12,-0.908287263127861,0.62,0.26,6.58700666558213e-08
"TRRAP",2.38132600699849e-12,-0.255022401632296,0.238,0.066,6.6148473822404e-08
"GNL3L",2.50034349666412e-12,-0.419515169420226,0.294,0.094,6.94545416503359e-08
"ASPM",2.82423310963879e-12,-0.411192909500653,0.256,0.076,7.84515473195464e-08
"ATXN2L",2.85053629325743e-12,-0.311160655972772,0.294,0.096,7.91821971541049e-08
"AKAP17A",3.03837550332476e-12,-0.296183790546828,0.33,0.114,8.43999947313553e-08
"POGZ",3.11660639630753e-12,-0.404064400607221,0.41,0.16,8.65730924766306e-08
"MFSD4B",3.1740363344164e-12,-0.274451397297934,0.238,0.066,8.81683812974187e-08
"HP",4.11411906796417e-12,0.470811163046754,0.964,0.678,1.14281999469909e-07
"HSPA6",4.12832026711651e-12,-1.72572038772242,0.142,0.294,1.14676480379962e-07
"RBM12B",4.36391423453878e-12,-0.25831245871018,0.262,0.08,1.21220809607018e-07
"ATM",4.69862027145611e-12,-0.654142968605148,0.45,0.176,1.30518273900508e-07
"OGFRL1",4.97456584459849e-12,-0.384734124516292,0.23,0.062,1.38183490031257e-07
"MKNK1",5.61849491956351e-12,-0.37066006803875,0.27,0.084,1.56070551875635e-07
"LYN",5.6414301678691e-12,-0.532380149575978,0.302,0.1,1.56707647203068e-07
"TIMP3",5.74944335656537e-12,-0.634081974894262,0.332,0.116,1.59708037558673e-07
"MAGI1",6.3443957214508e-12,-0.336364685184241,0.3,0.1,1.7623462435046e-07
"MARCKS",6.47044698721357e-12,-0.924785403614159,0.666,0.288,1.79736076410818e-07
"DMXL1",7.01582954661582e-12,-0.280229103524235,0.27,0.086,1.94885713145894e-07
"REV3L",7.18127103805803e-12,-0.358329774119406,0.32,0.112,1.99481346895176e-07
"NSUN2",7.62119002678123e-12,-0.277135534028416,0.26,0.08,2.11701416563929e-07
"SEC14L1",7.88445573133959e-12,-0.415079427532986,0.28,0.092,2.19014411305151e-07
"CANX",7.89699970253467e-12,-0.282494344959534,0.91,0.428,2.19362857737008e-07
"IPO5",8.02009622148259e-12,-0.340377251768354,0.338,0.122,2.22782232840343e-07
"ANKH",8.14205041511838e-12,-0.362121229354908,0.372,0.14,2.26169876431158e-07
"SLC25A16",8.23884769151917e-12,-0.569930134921718,0.342,0.122,2.2885871117502e-07
"EPS15",8.85077527065157e-12,-0.465967716262406,0.326,0.116,2.45856835468159e-07
"SREK1",9.15113650961006e-12,-0.824236181916083,0.568,0.242,2.54200269963948e-07
"ZFP36L1",9.66369244951480e-12,-1.11258157749831,0.73,0.308,2.68438048862622e-07
"MYLK",1.05324227709175e-11,-0.35479834038078,0.342,0.128,2.92569639730546e-07
"RBM39",1.07282035537037e-11,-0.827783447573954,0.844,0.356,2.98008038314783e-07
"FOSB",1.11581341827999e-11,-1.73595197810303,0.08,0.22,3.09950651329816e-07
"RPL4",1.15577373840972e-11,-0.534834838386616,0.93,0.418,3.21050829055453e-07
"VIM",1.17393503914646e-11,-2.14238166235562,0.294,0.406,3.26095675174104e-07
"CLN8",1.19095850677579e-11,-0.25386230618051,0.278,0.09,3.30824454012178e-07
"CA2",1.24422969480047e-11,-0.433823796670088,0.39,0.15,3.45622124621674e-07
"FXYD5",1.35685146903516e-11,-0.354318445049601,0.218,0.058,3.76906201068586e-07
"CGAS",1.46350760352186e-11,-0.269400072642026,0.216,0.058,4.06533142106301e-07
"KLKB1",1.50696976434654e-11,-0.253635157251111,0.28,0.092,4.18606061140181e-07
"ATXN1",1.5479547181231e-11,-0.357537073940826,0.332,0.122,4.29990861600234e-07
"FKBP15",1.70552809437575e-11,-0.391119505562765,0.26,0.082,4.73761594055695e-07
"CENPF",1.73258407751741e-11,-0.384568140568415,0.226,0.066,4.81277205052787e-07
"AP1S2",1.76529217584366e-11,-0.542541246478933,0.258,0.08,4.90362860605851e-07
"SH3BGRL",1.81711699874177e-11,-0.764206201980338,0.356,0.13,5.04758759910488e-07
"ABL2",1.90939910533521e-11,-0.284985981363413,0.224,0.064,5.30392883480015e-07
"DIP2A",2.00052564118841e-11,-0.368770084362711,0.268,0.086,5.55706012609316e-07
"HLF",2.00471163671903e-11,-0.260505713045782,0.282,0.094,5.56868798447812e-07
"SFPQ",2.11887591054526e-11,-0.952670956124322,0.714,0.306,5.88581350431262e-07
"CCL4",2.16182326794976e-11,-1.73907610989652,0.068,0.202,6.00511267371084e-07
"TSC22D3",2.24232125629523e-11,-0.982906571040798,0.492,0.202,6.22871998573689e-07
"PCID2",2.26461848724676e-11,-0.303550956734431,0.264,0.084,6.29065723387406e-07
"ANKRD28",2.40979879869224e-11,-0.390180351606458,0.27,0.088,6.69393910300729e-07
"OTUD5",2.6233969091056e-11,-0.279771530246206,0.264,0.086,7.28727193411353e-07
"AP5M1",2.63195347775438e-11,-0.263382724544842,0.218,0.062,7.31104037050611e-07
"RUFY3",2.70790881038583e-11,-0.333542400095779,0.296,0.102,7.52202909348976e-07
"INTS3",2.79762375793602e-11,-0.437296017181841,0.282,0.094,7.77123927479467e-07
"HERC1",2.96141735337584e-11,-0.54404582160059,0.314,0.112,8.2262251242074e-07
"PRPF8",3.03048748924312e-11,-0.507131975950039,0.306,0.108,8.41808814761953e-07
"EIF4A1",3.31936455108645e-11,-0.815106766778709,0.854,0.388,9.22053085000793e-07
"BRAF",3.33681946361638e-11,-0.389527811849593,0.33,0.12,9.26901710603358e-07
"KLF11",3.54953561513907e-11,-0.379306703376612,0.284,0.098,9.8599000317333e-07
"ACTB",3.68545429429005e-11,-1.01613575439275,0.964,0.752,1.02374549386789e-06
"EXOC5",3.82755157015226e-11,-0.35296696058075,0.274,0.092,1.06321727515689e-06
"CYP2A7",3.84884986666326e-11,-1.45766679701923,0.112,0.26,1.06913351596172e-06
"RNPC3",4.0146305096445e-11,-0.260016447321893,0.29,0.1,1.11518406296905e-06
"RPS10",4.2038763158483e-11,-0.2564249987813,0.942,0.454,1.16775276301634e-06
"ATR",4.24390709685362e-11,-0.613739479546483,0.356,0.134,1.178872513364e-06
"DYRK1A",4.31362069400819e-11,-0.520016240189093,0.364,0.14,1.19823755638159e-06
"PSMA3-AS1",4.72145903896499e-11,-0.609588334590992,0.446,0.182,1.31152689184369e-06
"NUMB",4.74578418226261e-11,-0.385213321869556,0.348,0.13,1.31828393014891e-06
"TEX2",4.92005282406733e-11,-0.272385014537794,0.262,0.086,1.36669227346942e-06
"ZFHX3",5.04374191257867e-11,-0.524288660877557,0.338,0.126,1.4010506284761e-06
"FEM1C",5.23861448456239e-11,-0.264684812403047,0.258,0.084,1.45518233152174e-06
"TIMP1",5.24501307218958e-11,-0.641551932332604,0.56,0.256,1.45695973119282e-06
"CDKN1B",5.62813206783209e-11,-0.276606970450082,0.306,0.11,1.5633825258024e-06
"CCNT2",5.86859635108852e-11,-0.397419819565102,0.282,0.096,1.63017869440537e-06
"ANKRD40",6.38865529858344e-11,-0.308500012687858,0.254,0.082,1.77464066884051e-06
"OLMALINC",6.39023775909331e-11,-0.268582340016877,0.228,0.068,1.77508024472094e-06
"MLXIP",6.48040470904614e-11,-0.317124275583822,0.308,0.112,1.80012682007884e-06
"PILRB",6.69712023062876e-11,-0.312392938903683,0.254,0.082,1.86032605766406e-06
"RNF166",6.7087130619274e-11,-0.290427667702037,0.174,0.04,1.86354631434219e-06
"KAT6A",7.12095308269147e-11,-0.494112792307993,0.378,0.146,1.97805834731004e-06
"SRGAP2",7.76469179388258e-11,-0.475951963565663,0.268,0.09,2.1568760865047e-06
"ACSM2A",7.97326071189611e-11,-0.912158783958476,0.552,0.234,2.2148123605505e-06
"UBC",8.91870201388785e-11,-1.70018428300407,0.928,0.658,2.47743704541777e-06
"SAMHD1",9.4367185429504e-11,-0.947519190774168,0.438,0.18,2.62133167686076e-06
"ACIN1",9.75940003174183e-11,-0.573092036815987,0.34,0.128,2.71096614081725e-06
"REV1",9.96709937377359e-11,-0.260182169396575,0.278,0.096,2.76866086404683e-06
"FAN1",1.01185683026404e-10,-0.376390341982593,0.308,0.112,2.81073590310745e-06
"NTAN1",1.03555227933681e-10,-0.469392036229591,0.314,0.116,2.8765571215418e-06
"DOCK5",1.05698283411931e-10,-0.35102650635537,0.3,0.11,2.93608691661662e-06
"ESCO1",1.38400492815927e-10,-0.358593408920864,0.334,0.128,3.84448888944082e-06
"G6PC",1.48218283309266e-10,-0.79247504161583,0.556,0.24,4.1172074737648e-06
"LIPA",1.62241153503504e-10,-1.30731018320115,0.724,0.324,4.50673476202034e-06
"JAML",1.9991176794871e-10,-0.362945669224044,0.178,0.044,5.55314909007926e-06
"TBC1D9B",2.14476590217294e-10,-0.309774487743051,0.258,0.088,5.957730723056e-06
"DAB2",2.15052685323539e-10,-0.891291840440538,0.492,0.214,5.97373349291727e-06
"PARP6",2.16649363748874e-10,-0.274317276484974,0.204,0.058,6.01808602621621e-06
"FAM13B",2.37588636321669e-10,-0.318436107403911,0.218,0.066,6.59973713974333e-06
"SLC40A1",2.46811681164948e-10,-0.710113924753069,0.876,0.428,6.85593487939993e-06
"MYO19",2.49260094673161e-10,-0.349331282223212,0.264,0.09,6.92394690983106e-06
"LAIR1",2.61135095953505e-10,-0.344797479925658,0.192,0.052,7.25381069539645e-06
"MON2",2.61907285718272e-10,-0.628036365791355,0.372,0.148,7.27526058268216e-06
"CNTLN",2.64911132164268e-10,-0.527767544699697,0.37,0.148,7.35870142925904e-06
"MBNL1",3.17617663490937e-10,-0.916299266390242,0.598,0.264,8.82278345645125e-06
"NFIA",3.19020005248907e-10,-1.0613280513177,0.802,0.362,8.86173770580413e-06
"ZMIZ1",3.36857763873168e-10,-0.284477048648435,0.244,0.08,9.35723496486886e-06
"SLC5A3",3.38832707541049e-10,-1.4520534192037,0.458,0.194,9.41209495007526e-06
"TOB2",3.44448974339762e-10,-0.472760237124648,0.338,0.13,9.56810360920992e-06
"CNOT6L",3.4497968421763e-10,-0.376124332813354,0.284,0.102,9.58284566819732e-06
"CD55",3.45212700052269e-10,-0.31400204525734,0.202,0.058,9.58931838205194e-06
"PLXNC1",3.45970051187462e-10,-0.33878426064502,0.248,0.082,9.61035608188532e-06
"GNA13",3.46061834899608e-10,-0.646848175314659,0.322,0.122,9.61290564984132e-06
"OGT",3.50841169901743e-10,-0.42928926483481,0.348,0.138,9.7456660175306e-06
"TSPAN14",3.96606291380561e-10,-0.320349662649648,0.23,0.074,1.10169295619692e-05
"RIPK2",4.0939235123519e-10,-0.35778885866824,0.242,0.08,1.13721007326111e-05
"ZMYM2",4.5835101812367e-10,-0.695017945784067,0.38,0.156,1.27320745814393e-05
"DGLUCY",4.60087503184285e-10,-0.261075139179687,0.242,0.082,1.27803106634531e-05
"GPC6",4.66723988935646e-10,-0.431195365682852,0.334,0.132,1.29646589646544e-05
"GIGYF1",5.23516303559926e-10,-0.27740843464,0.23,0.074,1.45422358802876e-05
"WEE1",5.24100006223999e-10,-0.609387684526116,0.366,0.146,1.45584499728903e-05
"BRWD3",5.4201194369445e-10,-0.289128973510321,0.192,0.054,1.50560077719444e-05
"IDS",5.74421593492547e-10,-0.399563840524597,0.278,0.1,1.5956283024036e-05
"CARD8",5.82748344473895e-10,-0.451115750377937,0.274,0.098,1.61875835127959e-05
"SGK1",6.10834782685387e-10,-1.06399191962483,0.544,0.238,1.69677685934347e-05
"CAPN12",6.12774638484035e-10,-0.408296101740504,0.222,0.07,1.70216539078095e-05
"SH2B3",6.19267642384976e-10,-0.343721588599041,0.21,0.064,1.72020165701699e-05
"PDPK1",6.3084150602004e-10,-0.316429826854242,0.274,0.1,1.75235153542247e-05
"SLC16A1-AS1",6.3562261687956e-10,-0.322337275271887,0.256,0.088,1.76563250516804e-05
"NOTCH1",6.4749728794896e-10,-0.39802892799546,0.192,0.054,1.79861796646462e-05
"METRN",6.59165567173432e-10,-0.349709923924438,0.296,0.112,1.83103011249436e-05
"MYCBP2",6.59566967984137e-10,-0.455326860169692,0.278,0.1,1.83214512366634e-05
"RBM5",6.69085019948433e-10,-0.675115465853378,0.388,0.158,1.85858436841276e-05
"IFNGR1",6.96771610896217e-10,-0.774227252235659,0.368,0.148,1.93549218074751e-05
"PNP",7.39456213276586e-10,-0.3099279843299,0.238,0.08,2.0540614692397e-05
"BTG1",7.68796149268317e-10,-1.02054569613075,0.77,0.338,2.13556194343753e-05
"RABGAP1",7.68964264765585e-10,-0.268079121921901,0.264,0.094,2.13602893466584e-05
"TTR",7.82111384980857e-10,0.484927278091491,0.974,0.626,2.17254900519982e-05
"CHORDC1",8.14206297414225e-10,-1.4943386606256,0.628,0.272,2.26170225295723e-05
"ARID4A",8.22125089904728e-10,-0.356516935007306,0.31,0.12,2.28369907473735e-05
"MPRIP",9.20414142883341e-10,-0.310929305588214,0.26,0.092,2.55672640610135e-05
"SCAF11",1.12818653945765e-09,-0.939511727483949,0.616,0.27,3.13387656930546e-05
"UBA6",1.14265117607444e-09,-0.455197014585347,0.3,0.116,3.17405643689959e-05
"RLIM",1.19995919309936e-09,-0.265512025083267,0.242,0.084,3.33324664659139e-05
"PRKACB",1.28320289763334e-09,-0.384863715012475,0.28,0.106,3.5644810090459e-05
"ADPGK",1.36119563078866e-09,-0.361233547226883,0.272,0.1,3.78112922320473e-05
"MED13L",1.44750582928592e-09,-0.751970329403113,0.428,0.186,4.02088169259044e-05
"MYO9B",1.4732179106669e-09,-0.519648536077882,0.272,0.098,4.09230471225052e-05
"NAV2",1.50472137941738e-09,-0.422965237493512,0.308,0.12,4.1798150477456e-05
"CSF1",1.52289074546456e-09,-0.316553736859291,0.218,0.07,4.23028591275146e-05
"LRRC75A",1.54703293886972e-09,-0.54933494567943,0.274,0.102,4.29734809759232e-05
"JUN",1.58489611960611e-09,-2.39922319077083,0.548,0.514,4.40252444104185e-05
"FTX",1.89918285990874e-09,-0.760354780101171,0.428,0.184,5.27555014825451e-05
"NUDT4",1.92771086516742e-09,-0.662438821820835,0.404,0.172,5.35479524126205e-05
"SMC6",2.03705887893852e-09,-0.524632658494114,0.4,0.172,5.65854215391541e-05
"C1orf56",2.16530263073469e-09,-0.540556790599476,0.26,0.096,6.01477764765482e-05
"PAN3",2.20211977818876e-09,-0.332063149175116,0.222,0.074,6.11704831985274e-05
"IRS2",2.26537096496167e-09,-0.382460342876112,0.394,0.17,6.29274746647052e-05
"BHLHE40",2.26969068183278e-09,-0.650920616853785,0.342,0.14,6.30474677599511e-05
"VEGFA",2.34374660843903e-09,-0.989435354243162,0.65,0.292,6.51045932892193e-05
"DNAJA1",2.3462062588778e-09,-0.662519584500114,0.896,0.44,6.51729174591076e-05
"ARRDC4",2.49958163467424e-09,-0.436521212510443,0.262,0.096,6.94333786479809e-05
"PPTC7",2.67924768362939e-09,-0.486103039264797,0.304,0.12,7.44241421558573e-05
"REL",2.74560095940203e-09,-0.685036985627149,0.332,0.134,7.62673034502697e-05
"AKAP13",2.79172337302964e-09,-0.792560817169407,0.486,0.214,7.75484918560175e-05
"DCUN1D4",2.89849795272363e-09,-0.279649259905952,0.278,0.106,8.05144761307571e-05
"IVNS1ABP",3.32941050803001e-09,-0.78643989263146,0.366,0.154,9.24843650920576e-05
"CARS2",3.34585979400027e-09,-0.289566769965881,0.232,0.082,9.29412933577395e-05
"UACA",3.35819836582189e-09,-0.660772729740867,0.272,0.102,9.32840342058004e-05
"TRA2A",3.55527631924911e-09,-0.595651714094652,0.35,0.144,9.87584655961019e-05
"PTPN2",3.66357339036374e-09,-0.486791032405094,0.29,0.112,0.000101766741637524
"TENT2",4.08248060811011e-09,-0.449386301589932,0.314,0.126,0.000113403146332083
"FAM126B",4.27875419044516e-09,-0.273735025248881,0.19,0.058,0.000118855233902186
"GDF15",4.31139692565763e-09,-0.315966139449235,0.264,0.102,0.000119761983800918
"PARP10",4.45446660511014e-09,-0.420038944723531,0.28,0.108,0.00012373617335675
"NIPSNAP2",4.57309633913853e-09,-0.303611345597871,0.254,0.094,0.00012703147010859
"SRGN",5.02176381225509e-09,-1.91592228844871,0.124,0.242,0.000139494555176822
"FAT1",5.23159399661947e-09,-0.271726472529613,0.278,0.108,0.000145323218038096
"ZC3H4",5.32743800328114e-09,-0.450963370728015,0.23,0.08,0.000147985572855143
"LINC00472",5.5430335686095e-09,-0.320465759475254,0.24,0.086,0.000153974386468835
"RAP2B",5.65022195477285e-09,-0.514527687932635,0.286,0.112,0.00015695186545968
"TENT4A",6.47915540027345e-09,-0.297050654905068,0.214,0.072,0.000179977978708796
"THUMPD1",6.48086857215972e-09,-0.30798608554849,0.29,0.116,0.000180025567197453
"PUM3",6.52319175680195e-09,-0.307909435139467,0.274,0.106,0.000181201220620445
"SMCHD1",7.1771383509401e-09,-0.526043269138821,0.336,0.14,0.000199366549112414
"RASSF1",7.43580131629016e-09,-0.30242935147538,0.186,0.058,0.000206551688963908
"D2HGDH",7.47725770059979e-09,-0.316924501901176,0.208,0.07,0.000207703264407261
"CD68",7.68578106375291e-09,-1.28652297242488,0.452,0.196,0.000213495626388928
"CENPC",8.44681694449903e-09,-0.30404304152938,0.214,0.072,0.000234635681084294
"HIRA",8.79358156031826e-09,-0.296914942111643,0.19,0.06,0.000244268108582521
"PLA2G4C",8.79534996474394e-09,-0.312137506277954,0.232,0.084,0.000244317231320657
"SERPINE1",8.84062838937878e-09,-0.448478286694006,0.332,0.142,0.000245574975400164
"IER5L",9.45945403751584e-09,-0.548067560840458,0.272,0.106,0.000262764714254115
"NFATC2IP",9.57570120730286e-09,-0.529438953867556,0.312,0.128,0.000265993828136459
"MAN2C1",9.76700942491002e-09,-0.280140497513753,0.216,0.074,0.000271307987805151
"ATG7",1.18850168699257e-08,-0.317016092170542,0.16,0.044,0.000330141998612797
"ELK3",1.20779122837343e-08,-0.262567159438934,0.162,0.046,0.000335500247417572
"AC003681.1",1.30056823481306e-08,-0.469140781309091,0.298,0.122,0.000361271844266373
"JARID2",1.34676780993686e-08,-0.259758230554974,0.162,0.046,0.000374105162244261
"MCL1",1.35786486794417e-08,-1.11996484701944,0.776,0.354,0.000377187703017531
"MIS18BP1",1.3645379957073e-08,-0.268291618065681,0.246,0.094,0.000379041364447574
"EHBP1L1",1.53864072637e-08,-0.324832951900593,0.18,0.056,0.000427403620971059
"VSIR",1.57010400989584e-08,-0.374869624829238,0.184,0.058,0.000436143491868867
"SLC20A1",1.76893503055125e-08,-0.984527339075042,0.356,0.154,0.000491374772786525
"MXD1",1.7936928069147e-08,-0.423447887891942,0.238,0.088,0.000498251987904766
"ING3",1.8103774189792e-08,-0.284829094275742,0.23,0.084,0.000502886639444041
"CALM2",1.85046427267752e-08,-0.302966217544942,0.952,0.504,0.000514021965664361
"PCNX4",1.94218125613166e-08,-0.288009325613847,0.214,0.076,0.000539499109328254
"DUSP1",2.10319371033345e-08,-2.36542974040306,0.446,0.456,0.000584225148856427
"ZBTB16",2.23549957521637e-08,-0.412600138788693,0.33,0.14,0.000620977072003602
"ZEB1",2.97855898690612e-08,-0.298913414561734,0.214,0.076,0.000827384115382782
"ZMYM6",3.08203688827968e-08,-0.32708009833576,0.23,0.086,0.000856128206826329
"LYZ",3.20379074283117e-08,0.320913775509162,0.866,0.562,0.000889948992543643
"CREBRF",3.25910364497711e-08,-0.367979270583424,0.284,0.116,0.000905313810501741
"SRSF6",3.34011196119003e-08,-0.650443825411394,0.406,0.184,0.000927816300579366
"ANKLE2",4.31310950025992e-08,-0.407114575348496,0.274,0.112,0.0011980955569822
"RCOR1",4.53848456132163e-08,-0.320074501238137,0.232,0.088,0.00126070024144392
"PER3",4.8662946248119e-08,-0.34418033083018,0.238,0.092,0.00135175932088025
"IGFBP7",4.93578300207975e-08,-1.47574340667575,0.086,0.192,0.00137106180231771
"C12orf29",5.14563198060259e-08,-0.268021815175059,0.192,0.066,0.00142935365157179
"HMGB2",5.59284353229913e-08,-0.623437522436821,0.316,0.138,0.00155358007640205
"FNIP2",5.62001837281886e-08,-0.781940313284937,0.392,0.176,0.00156112870360162
"GPATCH2L",5.90463989524229e-08,-0.344922977609204,0.24,0.094,0.0016401908701004
"EXOC3L4",6.40266522150733e-08,-0.291067237676777,0.206,0.074,0.00177853234523031
"ZER1",6.47389234903492e-08,-0.279740589475409,0.188,0.064,0.00179831781671492
"HRG",6.53713251978158e-08,-0.616644721807058,0.732,0.354,0.00181588467134493
"CYTH1",7.11300913128861e-08,-0.460604532735588,0.24,0.094,0.00197585167648935
"DCAF5",7.87677184582929e-08,-0.320237949384921,0.268,0.112,0.00218800968333446
"APOA5",8.24307616767188e-08,-0.940859766527384,0.452,0.208,0.00228976169785589
"CEPT1",8.33958012260735e-08,-0.287810914151473,0.2,0.072,0.00231656856645787
"SLC8B1",9.10784519730038e-08,-0.477313415436879,0.19,0.066,0.0025299772389061
"TP53",9.36706483706665e-08,-0.277639406998321,0.178,0.06,0.00260198327044037
"ATG2B",1.02555438052388e-07,-0.366004265705033,0.2,0.072,0.00284878495821922
"HIST1H1C",1.07064083527343e-07,-0.583418720703316,0.364,0.168,0.00297402611222254
"TOP2A",1.1074052248534e-07,-0.356201800126201,0.176,0.06,0.00307615023359778
"C1QC",1.16143340134366e-07,-1.67200844680493,0.124,0.228,0.00322622970225242
"NFKB1",1.16326177653316e-07,-0.423296290486666,0.272,0.114,0.0032313085628538
"ATF7IP",1.35748359367278e-07,-0.49382638031983,0.328,0.146,0.00377081792650425
"CHD8",1.41513044744633e-07,-0.396977505732922,0.258,0.106,0.00393094935691641
"ACAD11",1.66189499015898e-07,-0.320103206805379,0.22,0.084,0.00461641190366361
"DYRK2",1.67459333901975e-07,-0.261135497863258,0.206,0.078,0.00465168537712906
"ARGLU1",1.69469052517484e-07,-0.893464900236886,0.484,0.226,0.00470751134083067
"TM4SF4",1.72263185516344e-07,-0.732824090938161,0.854,0.396,0.00478512676727301
"LRBA",1.75506057606149e-07,-0.309834792537045,0.194,0.07,0.0048752072681836
"AFF1",1.83692476927239e-07,-0.42987075027367,0.314,0.138,0.00510260962408484
"TMSB10",1.89758078389589e-07,-0.458795556930159,0.986,0.842,0.00527109990150599
"PPP1R12A",2.45417496435783e-07,-0.592247917324246,0.342,0.156,0.00681720721599319
"ZFHX4",2.50135557478116e-07,-0.331497131299714,0.272,0.116,0.00694826551562711
"SHANK3",3.09762216580202e-07,-0.420780110122378,0.212,0.082,0.00860457485216485
"TLNRD1",3.13037908059394e-07,-0.365270487840703,0.24,0.1,0.00869556701007385
"IER2",3.32475911131388e-07,-1.12993618988629,0.428,0.2,0.00923551585940768
"LINC-PINT",3.38039645452737e-07,-0.930043618200115,0.396,0.186,0.00939006527138614
"GBP1",3.50850887875244e-07,-0.659171424063629,0.264,0.114,0.00974593596339854
